Timestamp,Prediction
2024-01-26 14:20:00,17.894566
2024-01-26 14:25:00,17.05249
2024-01-26 14:30:00,16.352571
2024-01-26 14:35:00,15.774975
2024-01-26 14:40:00,15.302927
2024-01-26 14:45:00,16.953424
2024-01-26 14:50:00,18.306108
2024-01-26 14:55:00,19.410475
2024-01-26 15:00:00,19.252361
2024-01-26 15:05:00,19.071041
2024-01-26 15:10:00,29.601984
2024-01-26 15:15:00,29.478775
2024-01-26 15:20:00,27.778328
2024-01-26 15:25:00,24.830658
2024-01-26 15:30:00,22.385094
2024-01-26 15:35:00,20.362736
2024-01-26 15:40:00,37.42312
2024-01-26 15:45:00,40.052116
2024-01-26 15:50:00,36.110443
2024-01-26 15:55:00,31.76443
2024-01-26 16:00:00,28.189978
2024-01-26 16:05:00,24.635403
2024-01-26 16:10:00,21.983406
2024-01-26 16:15:00,19.849289
2024-01-26 16:20:00,18.132689
2024-01-26 16:25:00,60.628036
2024-01-26 16:30:00,97.59181
2024-01-26 16:35:00,133.26161
2024-01-26 16:40:00,167.44525
2024-01-26 16:45:00,188.37868
2024-01-26 16:50:00,201.01425
2024-01-26 16:55:00,214.97797
2024-01-26 17:00:00,221.33408
2024-01-26 17:05:00,227.41797
2024-01-26 17:10:00,230.64293
2024-01-26 17:15:00,231.66621
2024-01-26 17:20:00,231.82808
2024-01-26 17:25:00,234.8039
2024-01-26 17:30:00,233.17244
2024-01-26 17:35:00,229.9673
2024-01-26 17:40:00,226.10956
2024-01-26 17:45:00,219.54262
2024-01-26 17:50:00,216.87701
2024-01-26 17:55:00,213.02286
2024-01-26 18:00:00,208.06036
2024-01-26 18:05:00,204.25934
2024-01-26 18:10:00,198.19182
2024-01-26 18:15:00,199.00551
2024-01-26 18:20:00,201.36502
2024-01-26 18:25:00,206.77788
2024-01-26 18:30:00,207.59454
2024-01-26 18:35:00,207.27783
2024-01-26 18:40:00,209.16367
2024-01-26 18:45:00,208.79848
2024-01-26 18:50:00,206.66768
2024-01-26 18:55:00,202.85938
2024-01-26 19:00:00,197.06497
2024-01-26 19:05:00,191.1056
2024-01-26 19:10:00,185.17485
2024-01-26 19:15:00,181.22708
2024-01-26 19:20:00,174.8331
2024-01-26 19:25:00,168.18576
2024-01-26 19:30:00,166.5553
2024-01-26 19:35:00,156.59337
2024-01-26 19:40:00,149.44011
2024-01-26 19:45:00,142.77567
2024-01-26 19:50:00,139.53227
2024-01-26 19:55:00,138.15482
2024-01-26 20:00:00,135.21587
2024-01-26 20:05:00,130.01564
2024-01-26 20:10:00,124.83369
2024-01-26 20:15:00,123.98379
2024-01-26 20:20:00,122.31649
2024-01-26 20:25:00,123.04187
2024-01-26 20:30:00,120.78288
2024-01-26 20:35:00,109.83201
2024-01-26 20:40:00,92.62984
2024-01-26 20:45:00,77.9529
2024-01-26 20:50:00,69.98015
2024-01-26 20:55:00,63.71675
2024-01-26 21:00:00,55.59657
2024-01-26 21:05:00,41.588165
2024-01-26 21:10:00,32.031757
2024-01-26 21:15:00,26.877142
2024-01-26 21:20:00,27.90755
2024-01-26 21:25:00,31.670195
2024-01-26 21:30:00,35.21046
2024-01-26 21:35:00,38.32548
2024-01-26 21:40:00,40.89661
2024-01-26 21:45:00,44.33697
2024-01-26 21:50:00,45.37785
2024-01-26 21:55:00,46.4374
2024-01-26 22:00:00,49.466362
2024-01-26 22:05:00,48.012257
2024-01-26 22:10:00,47.96622
2024-01-26 22:15:00,50.04411
2024-01-26 22:20:00,51.4648
2024-01-26 22:25:00,52.841343
2024-01-26 22:30:00,54.39906
2024-01-26 22:35:00,54.940536
2024-01-26 22:40:00,56.033295
2024-01-26 22:45:00,56.43904
