Timestamp,Prediction
2024-01-26 14:20:00,17.823275
2024-01-26 14:25:00,15.690387
2024-01-26 14:30:00,13.893847
2024-01-26 14:35:00,12.510012
2024-01-26 14:40:00,11.624875
2024-01-26 14:45:00,13.561202
2024-01-26 14:50:00,16.0829
2024-01-26 14:55:00,18.701439
2024-01-26 15:00:00,19.023357
2024-01-26 15:05:00,18.553537
2024-01-26 15:10:00,40.459793
2024-01-26 15:15:00,34.441696
2024-01-26 15:20:00,30.94962
2024-01-26 15:25:00,27.889032
2024-01-26 15:30:00,24.57621
2024-01-26 15:35:00,21.202934
2024-01-26 15:40:00,65.98735
2024-01-26 15:45:00,48.62803
2024-01-26 15:50:00,42.840748
2024-01-26 15:55:00,38.20019
2024-01-26 16:00:00,33.42184
2024-01-26 16:05:00,28.45585
2024-01-26 16:10:00,23.935574
2024-01-26 16:15:00,19.63734
2024-01-26 16:20:00,16.15429
2024-01-26 16:25:00,165.3135
2024-01-26 16:30:00,186.22476
2024-01-26 16:35:00,216.26433
2024-01-26 16:40:00,234.86539
2024-01-26 16:45:00,195.45157
2024-01-26 16:50:00,208.48663
2024-01-26 16:55:00,239.9795
2024-01-26 17:00:00,230.58417
2024-01-26 17:05:00,249.24236
2024-01-26 17:10:00,246.4676
2024-01-26 17:15:00,248.49904
2024-01-26 17:20:00,249.3912
2024-01-26 17:25:00,261.12778
2024-01-26 17:30:00,242.40935
2024-01-26 17:35:00,237.95914
2024-01-26 17:40:00,229.64131
2024-01-26 17:45:00,212.81735
2024-01-26 17:50:00,224.37477
2024-01-26 17:55:00,213.35623
2024-01-26 18:00:00,205.95438
2024-01-26 18:05:00,203.39043
2024-01-26 18:10:00,189.33856
2024-01-26 18:15:00,210.30577
2024-01-26 18:20:00,213.8012
2024-01-26 18:25:00,229.43542
2024-01-26 18:30:00,215.34262
2024-01-26 18:35:00,214.55598
2024-01-26 18:40:00,222.30121
2024-01-26 18:45:00,215.46825
2024-01-26 18:50:00,210.12462
2024-01-26 18:55:00,201.845
2024-01-26 19:00:00,188.95815
2024-01-26 19:05:00,181.40672
2024-01-26 19:10:00,175.2226
2024-01-26 19:15:00,176.27255
2024-01-26 19:20:00,162.75522
2024-01-26 19:25:00,154.22173
2024-01-26 19:30:00,164.02238
2024-01-26 19:35:00,134.94817
2024-01-26 19:40:00,129.03493
2024-01-26 19:45:00,122.55255
2024-01-26 19:50:00,127.587906
2024-01-26 19:55:00,131.00572
2024-01-26 20:00:00,126.20018
2024-01-26 20:05:00,118.76354
2024-01-26 20:10:00,113.38375
2024-01-26 20:15:00,118.6825
2024-01-26 20:20:00,117.02861
2024-01-26 20:25:00,122.35353
